13.38000011,1459,-0.0012,0.0251,4.901400089,0.122000001,-0.122000001,3.780499935,34.90060043
13.38399982,1460,-0.0012,0.0251,4.901400089,0.122000001,-0.122000001,3.780499935,34.90060043
13.40200043,1461,-0.003,0.019200001,4.90320015,0.182899997,-0.061000001,4.268300056,34.88880157
13.41100025,1462,0.0132,0.0012,4.90500021,0.182899997,-0.061000001,4.268300056,34.88290024
13.41399956,1463,0.0132,0.0012,4.90500021,0.182899997,-0.061000001,4.268300056,34.88290024
13.42700005,1464,0.0251,-0.0102,4.90500021,0.182899997,-0.061000001,4.085400105,34.88290024
13.43099976,1465,0.0251,-0.0102,4.90500021,0.182899997,-0.061000001,4.085400105,34.88290024
13.45199966,1466,0.023399999,-0.017999999,4.932499886,0.182899997,-0.061000001,3.963399887,34.88290024
13.46100044,1467,0.024,-0.028100001,4.943900108,0.122000001,-0.061000001,3.780499935,34.88880157
13.47000027,1468,0.029899999,-0.0264,4.921800137,0.122000001,0,3.658499956,34.8946991
13.47399998,1469,0.029899999,-0.0264,4.921800137,0.122000001,0,3.658499956,34.8946991
13.49199963,1470,0.0407,-0.032299999,4.912799835,0.122000001,-0.061000001,3.536600113,34.88290024
13.5,1471,0.032299999,-0.0251,4.90500021,0.122000001,-0.061000001,3.475600004,34.8771019
13.50399971,1472,0.032299999,-0.0251,4.90500021,0.122000001,-0.061000001,3.475600004,34.8771019
13.52200031,1473,0.031099999,-0.029899999,4.888199806,0.122000001,-0.061000001,3.353699923,34.90060043
13.52999973,1474,0.032900002,-0.029300001,4.887599945,0.122000001,-0.061000001,3.292700052,34.88880157
13.5340004,1475,0.032900002,-0.029300001,4.887599945,0.122000001,-0.061000001,3.292700052,34.88880157
13.55200005,1476,0.016799999,-0.0066,4.888800144,0.122000001,-0.061000001,3.536600113,34.8771019
13.56000042,1477,0.012,-0.0072,4.897200108,0.122000001,-0.061000001,3.841500044,34.8594017
13.56299973,1478,0.012,-0.0072,4.897200108,0.122000001,-0.061000001,3.841500044,34.8594017
13.57999992,1479,0.0186,-0.0048,4.881000042,0.122000001,-0.061000001,3.902400017,34.87120056
13.5880003,1480,0.0228,-0.0174,4.888800144,0.122000001,-0.061000001,3.902400017,34.88880157
13.59200001,1481,0.0228,-0.0174,4.888800144,0.122000001,-0.061000001,3.902400017,34.88880157
13.61200047,1482,0.031099999,-0.026900001,4.90019989,0.122000001,-0.061000001,3.841500044,34.8946991
13.61999989,1483,0.032900002,-0.026900001,4.883999825,0.122000001,-0.061000001,3.780499935,34.8946991
13.6239996,1484,0.032900002,-0.026900001,4.883999825,0.122000001,-0.061000001,3.780499935,34.8946991
13.6420002,1485,0.017999999,-0.0162,4.892399788,0.122000001,-0.061000001,3.902400017,34.88290024
13.65100002,1486,0.0317,-0.0144,4.89839983,0.122000001,-0.061000001,4.085400105,34.88880157
13.65499973,1487,0.0317,-0.0144,4.89839983,0.122000001,-0.061000001,4.085400105,34.88880157
13.67199993,1488,0.024599999,-0.032900002,4.899000168,0.182899997,-0.061000001,4.024400234,34.88290024
13.68200016,1489,0.023399999,-0.0341,4.885799885,0.122000001,-0.061000001,3.902400017,34.88880157
13.68599987,1490,0.023399999,-0.0341,4.885799885,0.122000001,-0.061000001,3.902400017,34.88880157
13.70199966,1491,0.029300001,-0.029300001,4.874499798,0.122000001,-0.061000001,3.719500065,34.8771019
13.71100044,1492,0.0407,-0.056899998,4.819399834,0.122000001,-0.122000001,3.414599895,34.88290024
13.71500015,1493,0.0407,-0.056899998,4.819399834,0.122000001,-0.122000001,3.414599895,34.88290024
13.72799969,1494,0.028100001,-0.071800001,4.930799961,0.061000001,0,3.353699923,34.88880157
13.73200035,1495,0.028100001,-0.071800001,4.930799961,0.061000001,0,3.353699923,34.88880157
13.74199963,1496,0.0557,-0.0317,4.936699867,0.061000001,0,3.353699923,34.8946991
13.74600029,1497,0.0557,-0.0317,4.936699867,0.061000001,0,3.353699923,34.8946991
13.76200008,1498,0.041900001,-0.0114,4.891200066,0.122000001,-0.122000001,3.597599983,34.88290024
13.77099991,1499,-0.006,0.0018,4.887599945,0.182899997,-0.182899997,4.268300056,34.88880157
13.77400017,1500,-0.006,0.0018,4.887599945,0.182899997,-0.182899997,4.268300056,34.88880157
13.7869997,1501,0.0072,-0.0096,4.891200066,0.182899997,0,4.390200138,34.88880157
13.79100037,1502,0.0072,-0.0096,4.891200066,0.182899997,0,4.390200138,34.88880157
13.81200027,1503,0.0305,-0.012,4.893599987,0.122000001,0,4.268300056,34.87120056
13.81999969,1504,0.048500001,-0.026900001,4.887000084,0.182899997,-0.061000001,4.207300186,34.87120056
13.82800007,1505,0.0359,-0.041299999,4.897799969,0.122000001,-0.122000001,4.024400234,34.8771019
13.83199978,1506,0.0359,-0.041299999,4.897799969,0.122000001,-0.122000001,4.024400234,34.8771019
13.84599972,1507,0.0359,-0.041299999,4.897799969,0.122000001,-0.122000001,4.024400234,34.8771019
13.85400009,1508,0.026900001,-0.0814,4.909800053,0.122000001,0,3.597599983,34.87120056
13.86299992,1509,0.065300003,-0.091600001,4.905600071,0.122000001,0,3.353699923,34.8946991
13.86699963,1510,0.065300003,-0.091600001,4.905600071,0.122000001,0,3.353699923,34.8946991
13.88199997,1511,0.059300002,-0.084399998,4.888199806,0.122000001,-0.122000001,3.353699923,34.88290024
13.89000034,1512,0.032900002,-0.067100003,4.90320015,0.122000001,-0.061000001,3.292700052,34.8946991
13.89400005,1513,0.032900002,-0.067100003,4.90320015,0.122000001,-0.061000001,3.292700052,34.8946991
13.9119997,1514,-0.0006,-0.0341,4.89659977,0.182899997,0,3.475600004,34.8771019
13.92000008,1515,-0.0078,0.006,4.894800186,0.122000001,0.122000001,3.902400017,34.88880157
13.92399979,1516,-0.0078,0.006,4.894800186,0.122000001,0.122000001,3.902400017,34.88880157
13.93999958,1517,0.032299999,-0.023399999,4.881599903,0.182899997,-0.061000001,3.963399887,34.86529922
13.94799995,1518,0.0251,-0.023399999,4.89839983,0.122000001,-0.061000001,3.963399887,34.87120056
13.95199966,1519,0.0251,-0.023399999,4.89839983,0.122000001,-0.061000001,3.963399887,34.87120056
13.9659996,1520,0.0251,-0.023399999,4.89839983,0.122000001,-0.061000001,3.963399887,34.87120056
13.97399998,1521,0.0186,-0.032900002,4.906199932,0.122000001,-0.061000001,3.841500044,34.86529922
13.98200035,1522,0.029300001,-0.0425,4.904399872,0.122000001,-0.061000001,3.780499935,34.8771019
14.05799961,1530,0.039500002,-0.063500002,4.895400047,0.122000001,-0.061000001,3.780499935,34.87120056
14.06000042,1531,0.039500002,-0.063500002,4.895400047,0.122000001,-0.061000001,3.780499935,34.87120056
14.14700031,1539,0.0006,-0.0305,4.894199848,0.182899997,-0.061000001,4.268300056,34.8771019
14.15100002,1540,0.0006,-0.0305,4.894199848,0.182899997,-0.061000001,4.268300056,34.8771019
14.17199993,1541,0.024599999,-0.043699998,4.903800011,0.122000001,-0.061000001,4.085400105,34.85350037
14.18000031,1542,0.0287,-0.0557,4.909200191,0.122000001,-0.061000001,3.963399887,34.87120056
14.18900013,1543,0.029899999,-0.064099997,4.917600155,0.122000001,-0.061000001,3.902400017,34.87120056
14.19299984,1544,0.029899999,-0.064099997,4.917600155,0.122000001,-0.061000001,3.902400017,34.87120056
14.20600033,1545,0.039500002,-0.063500002,4.916399956,0.122000001,-0.061000001,3.780499935,34.86529922
14.21000004,1546,0.039500002,-0.063500002,4.916399956,0.122000001,-0.061000001,3.780499935,34.86529922
14.22099972,1547,0.0341,-0.073600002,4.907999992,0.122000001,-0.061000001,3.658499956,34.87120056
14.22500038,1548,0.0341,-0.073600002,4.907999992,0.122000001,-0.061000001,3.658499956,34.87120056
14.24199963,1549,0.033500001,-0.075999998,4.90320015,0.122000001,-0.061000001,3.597599983,34.86529922
14.2510004,1550,0.041900001,-0.080799997,4.892399788,0.122000001,-0.061000001,3.475600004,34.88290024
14.25500011,1551,0.041900001,-0.080799997,4.892399788,0.122000001,-0.061000001,3.475600004,34.88290024
14.27200031,1552,0.0407,-0.086800002,4.890600204,0.182899997,-0.061000001,3.353699923,34.8771019
14.27999973,1553,0.0222,-0.032900002,4.90199995,0.122000001,-0.061000001,3.658499956,34.86529922
14.2840004,1554,0.0222,-0.032900002,4.90199995,0.122000001,-0.061000001,3.658499956,34.86529922
14.29599953,1555,0.0162,-0.033500001,4.904399872,0.182899997,-0.061000001,4.024400234,34.88880157
14.30000019,1556,0.0162,-0.033500001,4.904399872,0.182899997,-0.061000001,4.024400234,34.88880157
14.32199955,1557,0.026900001,-0.047899999,4.90199995,0.182899997,-0.061000001,4.024400234,34.87120056
14.32999992,1558,0.021,-0.052099999,4.897200108,0.122000001,-0.061000001,3.902400017,34.88290024
14.3380003,1559,0.0222,-0.067100003,4.894199848,0.122000001,-0.061000001,3.780499935,34.8771019
14.34200001,1560,0.0222,-0.067100003,4.894199848,0.122000001,-0.061000001,3.780499935,34.8771019
14.34599972,1561,0.0222,-0.067100003,4.894199848,0.122000001,-0.061000001,3.780499935,34.8771019
14.36200047,1562,0.025800001,-0.07,4.886400223,0.122000001,-0.061000001,3.658499956,34.8771019
14.37100029,1563,0.0198,-0.0647,4.899000168,0.122000001,-0.061000001,3.719500065,34.8771019
14.3739996,1564,0.0198,-0.0647,4.899000168,0.122000001,-0.061000001,3.719500065,34.8771019
14.3920002,1565,0.0132,-0.0449,4.897200108,0.122000001,-0.061000001,4.024400234,34.88880157
14.39999962,1566,0.0287,-0.058699999,4.879199982,0.182899997,-0.122000001,4.085400105,34.88290024
14.40400028,1567,0.0287,-0.058699999,4.879199982,0.182899997,-0.122000001,4.085400105,34.88290024
14.41699982,1568,0.020400001,-0.082000002,4.901400089,0.182899997,-0.061000001,3.963399887,34.86529922
14.42099953,1569,0.020400001,-0.082000002,4.901400089,0.182899997,-0.061000001,3.963399887,34.86529922
14.44200039,1570,0.0275,-0.0898,4.90500021,0.182899997,-0.061000001,3.719500065,34.88290024
14.45100021,1571,0.0305,-0.086800002,4.905600071,0.061000001,0,3.414599895,34.88290024
14.5369997,1580,0.021600001,-0.066500001,4.905600071,0.182899997,-0.061000001,4.085400105,34.8771019
14.54100037,1581,0.021600001,-0.066500001,4.905600071,0.182899997,-0.061000001,4.085400105,34.8771019
14.55200005,1582,0.020400001,-0.078400001,4.90320015,0.182899997,-0.061000001,3.902400017,34.88880157
14.55599976,1583,0.020400001,-0.078400001,4.90320015,0.182899997,-0.061000001,3.902400017,34.88880157
14.56799984,1584,0.0305,-0.077200003,4.906199932,0.122000001,-0.061000001,3.841500044,34.88290024
14.57199955,1585,0.0305,-0.077200003,4.906199932,0.122000001,-0.061000001,3.841500044,34.88290024
14.59200001,1586,0.019200001,-0.087399997,4.892399788,0.122000001,-0.061000001,3.658499956,34.8771019
14.60000038,1587,0.0264,-0.090999998,4.897200108,0.122000001,-0.061000001,3.414599895,34.87120056
14.60299969,1588,0.0264,-0.090999998,4.897200108,0.122000001,-0.061000001,3.414599895,34.87120056
14.61400032,1589,0.019200001,-0.077799998,4.90019989,0.122000001,-0.061000001,3.414599895,34.88290024
14.61800003,1590,0.019200001,-0.077799998,4.90019989,0.122000001,-0.061000001,3.414599895,34.88290024
14.63199997,1591,0.016799999,-0.068300001,4.903800011,0.122000001,-0.061000001,3.475600004,34.88290024
14.64000034,1592,-0.0072,-0.037099998,4.915800095,0.122000001,-0.061000001,3.780499935,34.87120056
14.64400005,1593,-0.0072,-0.037099998,4.915800095,0.122000001,-0.061000001,3.780499935,34.87120056
14.6619997,1594,-0.0054,-0.0473,4.912199974,0.182899997,-0.061000001,4.329299927,34.8946991
14.67000008,1595,0.0126,-0.067699999,4.907400131,0.122000001,-0.061000001,4.207300186,34.8946991
14.67399979,1596,0.0126,-0.067699999,4.907400131,0.122000001,-0.061000001,4.207300186,34.8946991
14.68500042,1597,0.0186,-0.0814,4.895999908,0.182899997,-0.061000001,4.024400234,34.84759903
14.68900013,1598,0.0186,-0.0814,4.895999908,0.182899997,-0.061000001,4.024400234,34.84759903
14.69999981,1599,0.021,-0.101800002,4.897200108,0.122000001,-0.061000001,3.719500065,34.87120056
14.70300007,1600,0.021,-0.101800002,4.897200108,0.122000001,-0.061000001,3.719500065,34.87120056
14.70800018,1601,0.021,-0.101800002,4.897200108,0.122000001,-0.061000001,3.719500065,34.87120056
14.7159996,1602,0.0132,-0.100599997,4.903800011,0.122000001,-0.061000001,3.475600004,34.87120056
14.71899986,1603,0.0132,-0.100599997,4.903800011,0.122000001,-0.061000001,3.475600004,34.87120056
14.73200035,1604,0.020400001,-0.093400002,4.900800228,0.122000001,-0.061000001,3.414599895,34.87120056
14.73600006,1605,0.020400001,-0.093400002,4.900800228,0.122000001,-0.061000001,3.414599895,34.87120056
14.75199986,1606,0.0108,-0.073600002,4.907999992,0.122000001,-0.061000001,3.475600004,34.87120056
14.76099968,1607,0.0048,-0.056299999,4.90199995,0.122000001,-0.061000001,3.841500044,34.88290024
14.76500034,1608,0.0048,-0.056299999,4.90199995,0.122000001,-0.061000001,3.841500044,34.88290024
14.77600002,1609,-0.0102,-0.063500002,4.902599812,0.182899997,-0.061000001,3.963399887,34.8771019
14.77999973,1610,-0.0102,-0.063500002,4.902599812,0.182899997,-0.061000001,3.963399887,34.8771019
14.80200005,1611,0.0144,-0.0766,4.894800186,0.182899997,-0.061000001,3.902400017,34.8771019
14.81099987,1612,0.0108,-0.095200002,4.89839983,0.122000001,-0.061000001,3.658499956,34.88880157
14.81900024,1613,0.0156,-0.093400002,4.89659977,0.122000001,-0.061000001,3.536600113,34.8946991
14.89900017,1621,0.0066,-0.082599998,4.90500021,0.182899997,-0.061000001,4.024400234,34.86529922
14.90299988,1622,0.0066,-0.082599998,4.90500021,0.182899997,-0.061000001,4.024400234,34.86529922
14.91899967,1623,0.0024,-0.090400003,4.90320015,0.182899997,-0.061000001,3.963399887,34.8594017
14.92700005,1624,0.0114,-0.090999998,4.889400005,0.182899997,0,3.841500044,34.84759903
14.93099976,1625,0.0114,-0.090999998,4.889400005,0.182899997,0,3.841500044,34.84759903
14.95199966,1626,0.0228,-0.101199999,4.893599987,0.182899997,0.061000001,3.780499935,34.86529922
14.96000004,1627,0.006,-0.0898,4.89659977,0.122000001,-0.122000001,3.658499956,34.86529922
14.96399975,1628,0.006,-0.0898,4.89659977,0.122000001,-0.122000001,3.658499956,34.86529922
14.97599983,1629,-0.016799999,-0.085600004,4.883399963,0.122000001,-0.061000001,3.536600113,34.8594017
14.98400021,1630,-0.0108,-0.07,4.894800186,0.182899997,-0.061000001,3.658499956,34.87120056
14.98799992,1631,-0.0108,-0.07,4.894800186,0.182899997,-0.061000001,3.658499956,34.87120056
15.0010004,1632,-0.0048,-0.0748,4.899600029,0.122000001,-0.061000001,3.658499956,34.88290024
15.00399971,1633,-0.0048,-0.0748,4.899600029,0.122000001,-0.061000001,3.658499956,34.88290024
15.02200031,1634,-0.0066,-0.0605,4.90199995,0.122000001,-0.061000001,3.841500044,34.87120056
15.02999973,1635,-0.0084,-0.073600002,4.888199806,0.122000001,-0.061000001,3.902400017,34.8594017
15.03299999,1636,-0.0084,-0.073600002,4.888199806,0.122000001,-0.061000001,3.902400017,34.8594017
15.10999966,1644,-0.016799999,-0.074199997,4.87869978,0.122000001,-0.061000001,3.780499935,34.86529922
15.11400032,1645,-0.016799999,-0.074199997,4.87869978,0.122000001,-0.061000001,3.780499935,34.86529922
15.13199997,1646,-0.0108,-0.077200003,4.895400047,0.182899997,-0.061000001,4.024400234,34.87120056
15.14000034,1647,-0.0287,-0.083800003,4.891799927,0.122000001,0,3.963399887,34.86529922
15.14400005,1648,-0.0287,-0.083800003,4.891799927,0.122000001,0,3.963399887,34.86529922
15.15600014,1649,-0.0114,-0.082599998,4.877500057,0.122000001,-0.061000001,3.780499935,34.85350037
15.15999985,1650,-0.0114,-0.082599998,4.877500057,0.122000001,-0.061000001,3.780499935,34.85350037
15.17199993,1651,0.021,-0.098200001,4.885200024,0.182899997,-0.122000001,3.536600113,34.8771019
15.18099976,1652,-0.019200001,-0.095799997,4.886400223,0.122000001,-0.061000001,3.353699923,34.8771019
15.18500042,1653,-0.019200001,-0.095799997,4.886400223,0.122000001,-0.061000001,3.353699923,34.8771019
15.20199966,1654,-0.038899999,-0.052700002,4.899000168,0.122000001,-0.061000001,3.536600113,34.8771019
15.21000004,1655,-0.024,-0.052099999,4.910999775,0.122000001,-0.061000001,3.963399887,34.88290024
15.21399975,1656,-0.024,-0.052099999,4.910999775,0.122000001,-0.061000001,3.963399887,34.88290024
15.22599983,1657,-0.032299999,-0.068899997,4.916999817,0.182899997,-0.061000001,4.024400234,34.88880157
15.22999954,1658,-0.032299999,-0.068899997,4.916999817,0.182899997,-0.061000001,4.024400234,34.88880157
15.25199986,1659,0.012,-0.094599999,4.903800011,0.182899997,-0.061000001,3.780499935,34.88290024
15.26099968,1660,-0.019200001,-0.079000004,4.912799835,0.122000001,-0.061000001,3.719500065,34.86529922
15.26399994,1661,-0.019200001,-0.079000004,4.912799835,0.122000001,-0.061000001,3.719500065,34.86529922
15.27700043,1662,-0.028100001,-0.082000002,4.886400223,0.122000001,-0.061000001,3.658499956,34.86529922
15.28600025,1663,-0.0162,-0.086800002,4.884600163,0.182899997,-0.061000001,3.658499956,34.84759903
15.28999996,1664,-0.0162,-0.086800002,4.884600163,0.182899997,-0.061000001,3.658499956,34.84759903
15.38000011,1672,-0.049699999,-0.0647,4.874499798,0.122000001,-0.061000001,3.475600004,34.88880157
15.38399982,1673,-0.049699999,-0.0647,4.874499798,0.122000001,-0.061000001,3.475600004,34.88880157
15.39400005,1674,-0.020400001,-0.0748,4.867300034,0.061000001,0.061000001,3.658499956,34.86529922
15.39599991,1675,-0.020400001,-0.0748,4.867300034,0.061000001,0.061000001,3.658499956,34.86529922
15.4119997,1676,-0.029300001,-0.083800003,4.869100094,0.122000001,0,3.719500065,34.8594017
15.42000008,1677,-0.029300001,-0.072400004,4.866700172,0.122000001,-0.061000001,3.658499956,34.84180069
15.42399979,1678,-0.029300001,-0.072400004,4.866700172,0.122000001,-0.061000001,3.658499956,34.84180069
15.43700027,1679,-0.034699999,-0.080200002,4.876900196,0.182899997,-0.061000001,3.719500065,34.86529922
15.44099998,1680,-0.034699999,-0.080200002,4.876900196,0.182899997,-0.061000001,3.719500065,34.86529922
15.46199989,1681,-0.0305,-0.074199997,4.888199806,0.122000001,-0.061000001,3.658499956,34.8771019
15.47099972,1682,-0.020400001,-0.061099999,4.887000084,0.122000001,-0.061000001,3.719500065,34.86529922
15.47500038,1683,-0.020400001,-0.061099999,4.887000084,0.122000001,-0.061000001,3.719500065,34.86529922
15.54899979,1691,-0.0383,-0.059900001,4.913400173,0.122000001,-0.061000001,3.414599895,34.8594017
15.55700016,1692,-0.044300001,-0.0539,4.914599895,0.122000001,0,3.414599895,34.8771019
15.56099987,1693,-0.044300001,-0.0539,4.914599895,0.122000001,0,3.414599895,34.8771019
15.57199955,1694,-0.021600001,-0.046700001,4.895999908,0.122000001,-0.061000001,3.597599983,34.87120056
15.57600021,1695,-0.021600001,-0.046700001,4.895999908,0.122000001,-0.061000001,3.597599983,34.87120056
15.5909996,1696,-0.031099999,-0.049699999,4.892399788,0.122000001,-0.061000001,3.963399887,34.88880157
15.66800022,1704,-0.0264,-0.055100001,4.906799793,0.122000001,-0.061000001,3.719500065,34.8946991
15.67599964,1705,-0.036499999,-0.0383,4.893599987,0.182899997,-0.061000001,3.963399887,34.8946991
15.6789999,1706,-0.036499999,-0.0383,4.893599987,0.182899997,-0.061000001,3.963399887,34.8946991
15.68500042,1707,-0.036499999,-0.0383,4.893599987,0.182899997,-0.061000001,3.963399887,34.8946991
15.69699955,1708,-0.0287,-0.050299998,4.886400223,0.182899997,-0.061000001,4.024400234,34.8771019
15.70100021,1709,-0.0287,-0.050299998,4.886400223,0.182899997,-0.061000001,4.024400234,34.8771019
15.72200012,1710,-0.0317,-0.065899998,4.90019989,0.122000001,-0.061000001,3.841500044,34.8771019
15.80000019,1718,-0.044300001,-0.0383,4.899600029,0.122000001,-0.061000001,3.963399887,34.8771019
15.8039999,1719,-0.044300001,-0.0383,4.899600029,0.122000001,-0.061000001,3.963399887,34.8771019
15.81400013,1720,-0.040100001,-0.0557,4.891799927,0.122000001,-0.122000001,3.902400017,34.86529922
15.81799984,1721,-0.040100001,-0.0557,4.891799927,0.122000001,-0.122000001,3.902400017,34.86529922
15.83300018,1722,-0.029899999,-0.053300001,4.890600204,0.122000001,-0.061000001,3.780499935,34.87120056
15.8409996,1723,-0.035300002,-0.0515,4.90199995,0.122000001,-0.061000001,3.658499956,34.86529922
15.84500027,1724,-0.035300002,-0.0515,4.90199995,0.122000001,-0.061000001,3.658499956,34.86529922
15.85599995,1725,-0.035300002,-0.0515,4.90199995,0.122000001,-0.061000001,3.658499956,34.86529922
15.86400032,1726,-0.028100001,-0.059900001,4.893599987,0.122000001,-0.061000001,3.658499956,34.88880157
15.87199974,1727,-0.029300001,-0.053300001,4.893599987,0.122000001,-0.061000001,3.719500065,34.8771019
15.94999981,1735,-0.043699998,-0.0251,4.909200191,0.122000001,-0.061000001,3.536600113,34.87120056
16.05800056,1746,-0.037099998,-0.040100001,4.913400173,0.122000001,-0.061000001,3.780499935,34.88290024
16.06699944,1747,-0.047899999,-0.036499999,4.897200108,0.122000001,-0.061000001,4.024400234,34.8771019
16.07099915,1748,-0.047899999,-0.036499999,4.897200108,0.122000001,-0.061000001,4.024400234,34.8771019
16.09199905,1749,-0.045499999,-0.035300002,4.899600029,0.122000001,-0.061000001,3.963399887,34.87120056
16.10000038,1750,-0.040100001,-0.033500001,4.918799877,0.122000001,-0.061000001,3.841500044,34.8594017
16.10400009,1751,-0.040100001,-0.033500001,4.918799877,0.122000001,-0.061000001,3.841500044,34.8594017
16.11400032,1752,-0.025800001,-0.046100002,4.918799877,0.122000001,-0.061000001,3.658499956,34.87120056
16.11599922,1753,-0.025800001,-0.046100002,4.918799877,0.122000001,-0.061000001,3.658499956,34.87120056
16.12700081,1754,-0.0341,-0.040100001,4.90019989,0.122000001,-0.061000001,3.475600004,34.88290024
16.13100052,1755,-0.0341,-0.040100001,4.90019989,0.122000001,-0.061000001,3.475600004,34.88290024
16.1439991,1756,-0.034699999,-0.023399999,4.883999825,0.122000001,-0.061000001,3.536600113,34.85350037
16.14800072,1757,-0.034699999,-0.023399999,4.883999825,0.122000001,-0.061000001,3.536600113,34.85350037
16.16200066,1758,-0.029300001,-0.019200001,4.890600204,0.122000001,-0.061000001,3.658499956,34.90060043
16.16399956,1759,-0.029300001,-0.019200001,4.890600204,0.122000001,-0.061000001,3.658499956,34.90060043
16.1760006,1760,-0.037700001,-0.0144,4.899000168,0.122000001,-0.061000001,3.719500065,34.88880157
16.18000031,1761,-0.037700001,-0.0144,4.899000168,0.122000001,-0.061000001,3.719500065,34.88880157
16.20199966,1762,-0.056899998,-0.0048,4.899000168,0.122000001,-0.061000001,4.024400234,34.87120056
16.21100044,1763,-0.0449,-0.021,4.891200066,0.182899997,-0.061000001,3.963399887,34.86529922
16.21899986,1764,-0.032900002,-0.0305,4.90500021,0.122000001,-0.061000001,3.902400017,34.88880157
16.22299957,1765,-0.032900002,-0.0305,4.90500021,0.122000001,-0.061000001,3.902400017,34.88880157
16.24200058,1766,-0.037099998,-0.0359,4.905600071,0.122000001,0,3.841500044,34.86529922
16.25,1767,-0.032299999,-0.037700001,4.909800053,0.122000001,-0.061000001,3.841500044,34.85350037
16.25399971,1768,-0.032299999,-0.037700001,4.909800053,0.122000001,-0.061000001,3.841500044,34.85350037
16.2670002,1769,-0.028100001,-0.037700001,4.905600071,0.122000001,-0.061000001,3.841500044,34.86529922
16.27099991,1770,-0.028100001,-0.037700001,4.905600071,0.122000001,-0.061000001,3.841500044,34.86529922
16.29199982,1771,-0.029899999,-0.0359,4.905600071,0.122000001,-0.061000001,3.719500065,34.86529922
16.3010006,1772,-0.037099998,-0.0449,4.888199806,0.122000001,-0.061000001,3.658499956,34.86529922
16.30900002,1773,-0.032299999,-0.046700001,4.910399914,0.122000001,-0.061000001,3.475600004,34.87120056
16.31299973,1774,-0.032299999,-0.046700001,4.910399914,0.122000001,-0.061000001,3.475600004,34.87120056
16.33200073,1775,-0.0222,-0.0228,4.897200108,0.182899997,-0.061000001,3.536600113,34.8771019
16.34000015,1776,-0.041900001,-0.0096,4.907400131,0.122000001,-0.061000001,3.902400017,34.8594017
16.34399986,1777,-0.041900001,-0.0096,4.907400131,0.122000001,-0.061000001,3.902400017,34.8594017
16.3560009,1778,-0.031099999,-0.0144,4.910999775,0.122000001,-0.061000001,3.902400017,34.8771019
16.36000061,1779,-0.031099999,-0.0144,4.910999775,0.122000001,-0.061000001,3.902400017,34.8771019
16.37100029,1780,-0.0198,-0.021,4.920599937,0.122000001,-0.061000001,3.963399887,34.88290024
16.375,1781,-0.0198,-0.021,4.920599937,0.122000001,-0.061000001,3.963399887,34.88290024
16.3920002,1782,-0.0222,-0.0222,4.940299988,0.122000001,-0.061000001,3.902400017,34.8594017
16.40099907,1783,-0.023399999,-0.0222,4.912799835,0.122000001,-0.061000001,3.841500044,34.85350037
16.40500069,1784,-0.023399999,-0.0222,4.912799835,0.122000001,-0.061000001,3.841500044,34.85350037
16.41699982,1785,-0.0275,-0.006,4.899000168,0.122000001,-0.061000001,3.841500044,34.86529922
16.42099953,1786,-0.0275,-0.006,4.899000168,0.122000001,-0.061000001,3.841500044,34.86529922
16.44199944,1787,-0.037700001,-0.0126,4.906199932,0.122000001,-0.061000001,4.024400234,34.88290024
16.45100021,1788,-0.029300001,-0.032299999,4.909200191,0.122000001,-0.061000001,4.024400234,34.8771019
16.45999908,1789,-0.021600001,-0.026900001,4.901400089,0.122000001,-0.061000001,3.902400017,34.8771019
16.4640007,1790,-0.021600001,-0.026900001,4.901400089,0.122000001,-0.061000001,3.902400017,34.8771019
16.48200035,1791,-0.026900001,-0.0287,4.887599945,0.182899997,-0.061000001,3.780499935,34.86529922
16.48999977,1792,-0.0264,-0.021600001,4.907999992,0.182899997,-0.061000001,3.658499956,34.87120056
16.49399948,1793,-0.0264,-0.021600001,4.907999992,0.182899997,-0.061000001,3.658499956,34.87120056
16.50499916,1794,-0.0341,-0.0144,4.892399788,0.122000001,-0.061000001,3.719500065,34.8594017
16.50900078,1795,-0.0341,-0.0144,4.892399788,0.122000001,-0.061000001,3.719500065,34.8594017
16.52199936,1796,-0.0251,-0.0042,4.887599945,0.122000001,-0.061000001,4.085400105,34.86529922
16.52599907,1797,-0.0251,-0.0042,4.887599945,0.122000001,-0.061000001,4.085400105,34.86529922
16.54199982,1798,-0.0108,-0.009,4.89659977,0.182899997,-0.122000001,3.963399887,34.86529922
16.54999924,1799,-0.0156,-0.0156,4.904399872,0.122000001,-0.061000001,3.841500044,34.87120056
16.5529995,1800,-0.0156,-0.0156,4.904399872,0.122000001,-0.061000001,3.841500044,34.87120056
16.56699944,1801,-0.019200001,-0.019200001,4.894199848,0.182899997,-0.061000001,3.719500065,34.86529922
16.57099915,1802,-0.019200001,-0.019200001,4.894199848,0.182899997,-0.061000001,3.719500065,34.86529922
16.58200073,1803,-0.019200001,-0.016799999,4.893599987,0.122000001,-0.061000001,3.597599983,34.8771019
16.58600044,1804,-0.019200001,-0.016799999,4.893599987,0.122000001,-0.061000001,3.597599983,34.8771019
16.59799957,1805,-0.0162,-0.017999999,4.889400005,0.122000001,-0.061000001,3.536600113,34.8594017
16.60199928,1806,-0.0162,-0.017999999,4.889400005,0.122000001,-0.061000001,3.536600113,34.8594017
16.61400032,1807,-0.0198,-0.0084,4.892399788,0.122000001,-0.061000001,3.597599983,34.85350037
16.62199974,1808,-0.0341,0,4.897200108,0.122000001,-0.061000001,3.902400017,34.8594017
